	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2863	2016	original						A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.	Two guys are on a lake.						neutral
2864	2016	*;it cleft: ARG1;it cleft: ARG1						As he and another person speed through the water it is a man wearing a snorkel and goggles which gives a thumbs up.	It is two guys who are on a lake.						neutral
2865	2017	original						A boy plays his trumpet during a performance with his band.	A great human with a big trumpet						neutral
2866	2018	original						Two men cooking, one stirring a pot while making a funny face while the other points at him.	Two men are reading books.						contradiction
2867	2019	original						A boy in shorts doing a skateboard trick.	a boy swimming in the ocean						contradiction
2868	2020	original						two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks						contradiction
2869	2021	original						The dogs run a race at the track.	People are betting on dogs at a track.						neutral
2870	2021	*;it cleft: ARG1;it cleft: ARG1						It is the dogs who run a race at the track.	It is people who are betting on dogs at a track.						neutral
2871	2022	original						People waiting on a train platform.	People are waiting for a train which is late.						neutral
2872	2023	original						Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	The dress was a gift.						neutral
2873	2024	original						Child getting ready to go down a slide.	The child is on a swing.						contradiction
2874	2025	original						A lioness closes in on its prey.	the lioness is hungry						neutral
2877	2027	original						A man and woman setup a camera.	Two people setup a device						entailment
2878	2028	original						Two racers race on motorcycles.	Two people are racing in a tournament.						neutral
2879	2029	original						Some people are relaxing in front of a large red building.	A crowd relaxes in front of a large red building.						entailment
2880	2029	entailment;may;original						Some people may be relaxing in front of a red large building.	A crowd relaxes in front of a large red building.						neutral
2881	2029	entailment;may;may						Some people may be relaxing in front of a red large building.	A crowd may relax in front of a red large building.						neutral
2882	2029	*;it cleft: ARG1;it cleft: ARG1						It is some people who are relaxing in front of a red large building.	It is a crowd who relaxes in front of a red large building.						entailment
2883	2030	original						Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are having a party.						contradiction
2884	2031	original						A group of girls jumping over another girl who is laying on the floor.	A gorup of girl is laying down.						contradiction
2885	2032	original						A bundled up toddler is walking over snow.	A toddler is very cold.						neutral
2886	2033	original						While two students are jumping, others in a classroom are sitting or standing.	A class of completely seated students.						contradiction
2887	2034	original						A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.						neutral
2888	2035	original						A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.	a man waits tables insdie						contradiction
2889	2036	original						Boy sitting looking through a glass window at a train station.	A boy is sitting at a train station.						entailment
2890	2037	original						One man, wearing a blue shirt, standing on the back of a truck in a market.	The man is standing on a truck.						entailment
2891	2038	original						A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.	The man has rental shoes on.						neutral
2892	2038	*;it cleft: ARG1;it cleft: ARG1						It is no man in red shows that is bowling with a red ball at a bowling lane with Tecate ads.	It is the man which has rental shoes on.						neutral
2893	2039	original						A man in a red sweatshirt pushes a giant redwood tree in a snowy forest.	A man standing on a boat.						contradiction
2894	2040	original						The young man in the plaid shirt is sitting on a chair that is out in the yard.	Someone is sitting outside waiting for a friend to arrive.						neutral
2895	2041	original						Fans are dressed in green and yellow for a major sporting event.	There are fans at a sporting event.						entailment
2896	2042	original						A woman in a red dress is walking on the sidewalk.	The lady is walking to meet up with her date.						neutral
